"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"Barker Creek"	1.15000432568174	0.14156114936994	TRUE	0.269833623422528	0.0163511249537469	0.79991427050924	-1.3418406327447	1.37385722851994
"Big Scandia Creek"	0.755007092484694	0.135607326159357	TRUE	0.362209786322053	0.0426159330996452	0.836367125915823	-0.721768056992598	1.20493322969862
"Blackjack Creek"	0.838710008736726	0.131276664664651	TRUE	0.172740117147421	0.0151107723494669	0.56657890275739	-1.91158601167061	1.11420162825102
"Bosworth Creek"	0.0338819614349601	0.136214399801778	TRUE	0.0784396535665869	0.00104802195919671	0.424438159383493	-3.3779785823354	1.63779487499961
"Canyon Creek"	0.715445859928811	0.132598732880237	TRUE	0.17894311648444	0.00831047529823828	0.672180780466074	-1.99358998969064	1.35266441187325
"Catherine Creek"	0.81261652439463	0.12812801033798	TRUE	0.124147265192767	0.00586074528521983	0.559102388667126	-2.53713346881479	1.3733828787268
"Cherry Creek"	-0.0691147122414393	0.1349175757605	TRUE	0.175783087093979	0.0093684220424764	0.647070839233052	-2.01422602130598	1.34073221586218
"Chico Creek"	0.249156112679524	0.129772790935451	TRUE	0.547596135228403	0.108131510719405	0.91323518540398	0.228007567793478	1.11628176566974
"Church Creek"	0.791413301491519	0.119478017637363	TRUE	0.209616945218466	0.0105403696985841	0.735377387851394	-1.77206887316869	1.39744493927168
"Clear Creek WF"	1.21124495216903	0.142788501363058	TRUE	0.252161130325125	0.011857339781974	0.802918307680396	-1.51379451240693	1.49714836362128
"Cool Creek"	1.07961851942205	0.138097780367885	TRUE	0.030528004269325	0.00115467441505726	0.165800391729184	-4.18168711834085	1.29390073965039
"Curley Creek"	0.698197771125686	0.132293633865314	TRUE	0.233759134080912	0.0274706187108032	0.655541168064336	-1.45294821021355	1.09470190817349
"Curley Creek Trib"	0.66101380315231	0.138865912757508	TRUE	0.251057359058319	0.0273617882985082	0.690493962749285	-1.34872070755689	1.11312723579103
"Des Moines Creek"	1.79372589679399	0.144784297221388	TRUE	0.500221128717992	0.0660163896945161	0.936158309190156	0.000726668444554932	1.38437843283203
"Dickerson Creek"	-0.672148763455996	0.11465237325558	TRUE	0.0444299615339183	0.00181754620083234	0.217936434068834	-3.7300059371872	1.25870855778856
"Dogfish Creek"	0.767257841942475	0.130776838422142	TRUE	0.235231564414371	0.020569306351616	0.681487334412716	-1.48627845199148	1.1816133358186
"Dogfish Creek NF"	0.602551613579798	0.131476804739809	TRUE	0.0675948289605137	0.00306744133285773	0.297555083965866	-3.2140458623078	1.24477511074942
"Dry Creek"	0.418865293787959	0.137955725545793	TRUE	0.109692202703064	0.00483895382116186	0.505966530657711	-2.69989895796296	1.34999272700626
"Dubuque Creek"	0.201267101047816	0.141316384651763	TRUE	0.0876074890068607	0.00135697154255841	0.462328837432349	-3.23963339472146	1.6478001277137
"E.F. Griffin"	-1.20729385611092	0.161096901198878	TRUE	0.101622566758687	0.00211440205160896	0.507634830578312	-3.00951957814841	1.59941756343081
"Eager Beaver"	0.404770516815871	0.146301956443044	TRUE	0.111747405665955	0.00483263153614846	0.520294028604603	-2.66218352784004	1.33042337248848
"Fauntleroy Creek"	1.59719987038742	0.139280324061538	TRUE	0.391653011807989	0.05421726311393	0.861611982865215	-0.551241970986665	1.17929749233725
"Fish Creek"	0.3848505579189	0.140893698021726	TRUE	0.0891749959533664	0.0046137714422781	0.401916020838087	-2.89351902843381	1.25479060780154
"Fortson Creek"	-0.188309948150273	0.13134897244343	TRUE	0.0317319181389407	0.0010017771642236	0.178241969891538	-4.20805707821606	1.34863751915321
"Gorst Creek"	0.348979066652485	0.134421907577346	TRUE	0.259031631814522	0.0316888740185401	0.698899923431624	-1.28280978421554	1.08347735123091
"Gorst Creek Trib"	0.757264572565961	0.144443549839624	TRUE	0.0844782259744182	0.00180494548841738	0.407422493514281	-3.17492497569512	1.53440053258861
"Grizzly Creek"	-1.25656786459287	0.160096521560293	TRUE	0.0725466770091037	0.00178336182572801	0.367746952421744	-3.3129844922982	1.4692941712714
"Happy Hollow Creek"	0.0747264348719905	0.140228983592613	TRUE	0.0739755263529734	0.00109100656119548	0.374410757893467	-3.4204044078586	1.62640692734549
"Harris Creek"	-0.349721156838868	0.143585646098301	TRUE	0.0613072127741036	0.00078971167810505	0.383429465109405	-3.73168199455234	1.67626116180343
"Harris Tr. B"	-0.197140060248841	0.122768824880747	TRUE	0.0763998914550798	0.000953124551963477	0.415316438472123	-3.46733045048136	1.70425739459322
"Harris Tr. C"	0.0775584463093228	0.12865569535671	TRUE	0.140970072386449	0.00480819837581047	0.612859062876455	-2.42086023322338	1.4591985138795
"Harris Tr. D"	-0.134137680578211	0.132255401542173	TRUE	0.242444820136856	0.0107482601227665	0.796314352710428	-1.57875832549823	1.49730642900621
"Index Creek (E.F. Stossel Cr)"	-1.5683509536702	0.136429646344336	TRUE	0.051731309249046	0.000955549185867024	0.301056096470627	-3.82374997673964	1.53190672083542
"Jarstad Creek"	-1.50426453024444	0.140656348302137	TRUE	0.0105805315030935	7.96368129369334e-05	0.0677351098924923	-5.85474477976982	1.73596323462766
"Johnson Creek"	0.634247003201831	0.124910112765706	TRUE	0.384737961835618	0.050250516161918	0.843119790078164	-0.5982583386811	1.1733521417626
"Lake Creek"	0.755922778742745	0.0936812461375144	TRUE	0.13624550384981	0.00506457501738353	0.583726256454044	-2.43167012883873	1.40183626685254
"Lewis Creek"	-1.83076236646162	0.144034268576031	TRUE	0.0237662882729589	0.000118949808401173	0.18467392240566	-5.28650078950869	1.92094967939485
"Longfellow Creek"	2.19459888024505	0.151187354692	TRUE	0.695514032949606	0.263297714316519	0.955573275043392	0.99714743789952	1.03158551979712
"Lost Creek"	-1.25197795174152	0.10966217066719	TRUE	0.0252773905147941	0.000733932848781989	0.138079229467953	-4.48247545386915	1.38492849246092
"M.F. Quilceda"	0.280721811521512	0.138036763029694	TRUE	0.0428940153652546	0.000755927864395094	0.237663742509218	-4.00812140935937	1.52719794819345
"Parish Creek"	0.427750605899796	0.131809559480081	TRUE	0.0520271583436416	0.00101332280710332	0.282261003188928	-3.74047383932274	1.48146642243565
"People's Creek"	-0.108420767867044	0.144094496992503	TRUE	0.0477076254856473	0.0013243429840877	0.268673399032285	-3.80357038842301	1.41910451837312
"Pipers Creek"	2.08235759336041	0.152692136232347	TRUE	0.581434675672101	0.123701217105265	0.924355104380716	0.400800879865595	1.11796147935028
"Pond Creek"	-0.102367876771173	0.130411547953726	TRUE	0.0444595560457845	0.000635069150125748	0.248971521360222	-4.02358961834495	1.5903165733323
"Ross Creek"	0.89438849799996	0.150565551994925	TRUE	0.153636953512476	0.00317169577657826	0.648788381495922	-2.38989572502782	1.59918291660965
"Son of Deer"	-1.43894889272974	0.1549339104055	TRUE	0.0188924134670358	9.91928356081999e-05	0.140096178832989	-5.40411966790315	1.87938579104337
"Thornton Creek"	1.90806592982922	0.144056677850049	TRUE	0.769929389686985	0.33912518604091	0.97681360067257	1.48810479944061	1.11640316735702
"Valhalla Creek"	-0.815950059114589	0.134003657419404	TRUE	0.0273568200437263	0.000247650779779949	0.176789032023914	-4.73458499801442	1.69494018980294
"Weiss Creek"	0.299624083748913	0.134754151743475	TRUE	0.0566722541082142	0.0010301413608129	0.321502845762335	-3.67249309180555	1.52038972046314
"Wildcat Creek"	0.0306654386961291	0.126931863837245	TRUE	0.157796674537211	0.0138221323255054	0.533626206253921	-2.03179650017036	1.10162268670597
"Wildcat Creek Trib"	0.158287282265537	0.126805165399283	TRUE	0.0746064078052242	0.00117559546114945	0.419856572879121	-3.43790472776933	1.63407104377071
"6"	-2.31538508470553	0.129510832460074	FALSE	0.0150204095041873	3.70121667948466e-05	0.115557889207512	-6.08472941824435	2.07838033517068
"10"	-0.987795349259336	0.137536530611208	FALSE	0.0496847344628055	0.000349785339148616	0.365150432458151	-4.29370170557013	1.88551245139637
"13"	-1.5661287465015	0.153173595742705	FALSE	0.0305198051404462	0.000106109986523241	0.230680969774564	-5.0404447511954	1.98485899124008
"15"	-0.70895659684068	0.145562510229576	FALSE	0.0652733265840583	0.000517214908561516	0.457912820489139	-3.89344337961206	1.86251676911561
"19"	-1.09855291019792	0.14957368980657	FALSE	0.0441078866751994	0.000292607180626122	0.300261229997647	-4.39194912529256	1.87382101588867
"25"	-0.954750803600657	0.13284943929837	FALSE	0.0535918867496047	0.000338405823618246	0.376253745087229	-4.17704482927219	1.88143897876295
"26"	-0.344612278836255	0.125718826296513	FALSE	0.0893561300256481	0.000964010076379385	0.54723075914309	-3.37310025571881	1.79107616861953
"27"	-1.17393118122033	0.142015095493299	FALSE	0.043530666050334	0.000244573030985302	0.314927645395399	-4.49486383157333	1.91017423361985
"28"	-1.05194801883964	0.157676751653431	FALSE	0.0476297221965291	0.000264554328673944	0.337855582497901	-4.35043759392319	1.90377996297053
"30"	-0.918434843691543	0.153926307763005	FALSE	0.054529400891113	0.00036786308866688	0.400535902729244	-4.16273117481151	1.89178311571642
"31"	-1.12354391320387	0.139601249777646	FALSE	0.0433888042322549	0.000276077457902259	0.300825203617522	-4.44403248142831	1.87566698689244
"34"	-0.833008752041731	0.142418157810391	FALSE	0.0577043877438156	0.000387371354213652	0.399586239307703	-4.07200860474783	1.88040255485119
"35"	-0.678439608207876	0.133516819395211	FALSE	0.065308051662576	0.000486696314978011	0.456953980315881	-3.8841719600084	1.87127442813361
"37"	-1.00372335410719	0.155331705087263	FALSE	0.0516115863150517	0.000357878624236488	0.368583920776404	-4.22608011954781	1.87378710931606
"38"	-0.634092061079741	0.14873200763009	FALSE	0.0710534200988053	0.000594513000727083	0.482482738022432	-3.73508099872115	1.83106992664254
"39"	-0.527447475548446	0.14037138807502	FALSE	0.0802533140457908	0.000705016085942976	0.541031293455959	-3.57872184887387	1.8474009775783
"40"	-0.874688051505611	0.141549799461187	FALSE	0.0587126563237569	0.000463068336513478	0.406897668622546	-4.06758683869125	1.88661156272508
"43"	-0.902427947297408	0.151422040679064	FALSE	0.0539418436301999	0.000420053060946039	0.401623288832491	-4.17363452083672	1.86794915707353
"44"	-0.866769263161513	0.132332057569234	FALSE	0.0563900812856013	0.000415656978999226	0.376172854995964	-4.07893143887618	1.86903394311492
"45"	-0.876910569695657	0.143824195303792	FALSE	0.0557990187814704	0.000380897050557218	0.3781865271194	-4.08024446937149	1.86492077512977
"46"	-1.0129353526156	0.132463780824314	FALSE	0.0505575843607415	0.000308008940094496	0.365783976504204	-4.29364403392117	1.91727575969818
"47"	-0.618700741379758	0.132567716183701	FALSE	0.0708236595248249	0.000501200518956784	0.449771235550832	-3.77636831571369	1.87946355923087
"48"	-0.371237165194616	0.127028450998836	FALSE	0.0855656862403572	0.000834842949403883	0.522962237711844	-3.48141093282487	1.84370891377954
"49"	0.157605327853174	0.132418360416799	FALSE	0.140198353507272	0.00215657114380353	0.707262202451851	-2.70740118072529	1.80949593842781
"50"	-0.616232784081577	0.131470012098745	FALSE	0.0698639187823642	0.000648376038534332	0.466499732440404	-3.73915674696335	1.82574374997081
"51"	-0.790595003711386	0.129650176626307	FALSE	0.0597178593518258	0.000436825757854447	0.370249644277013	-3.96772395932294	1.85376946468129
"52"	-0.844438298665473	0.130906021001361	FALSE	0.057845913632218	0.000353887694321447	0.411535848000951	-4.06826105630951	1.89781759879123
"58"	-0.346412314543385	0.140599774495796	FALSE	0.0869748329611037	0.000864227059088084	0.535453432056982	-3.40761006966102	1.80129864141556
"61"	-2.14903362165974	0.140092246643136	FALSE	0.0181566099815832	5.33241688178937e-05	0.134712418481236	-5.80997831568435	2.0508236286681
"62"	-1.68026358045181	0.144404764764682	FALSE	0.0285340991600255	0.000127430051286598	0.231528625094399	-5.16744136883596	1.98176181817267
"63"	-1.09302485706808	0.148319757522193	FALSE	0.0417656533689903	0.000260482851551631	0.311694302780916	-4.51714104183375	1.88676202559003
"64"	-1.39788386342054	0.137671919575769	FALSE	0.0333799160222351	0.000166397703209984	0.239300206120297	-4.84186297115003	1.93024090667724
"65"	-1.19528851613888	0.139817286205214	FALSE	0.0420739203716046	0.000286147542678177	0.327746880543723	-4.51994368558073	1.87328754766311
"67"	-1.23267179904829	0.156786444576778	FALSE	0.0397884575111525	0.000204814502710324	0.292896679594253	-4.60114785296001	1.93308388202365
"68"	-0.367808805047439	0.139297426513084	FALSE	0.0865569667452441	0.000861591283349499	0.53319428154171	-3.42461930705077	1.80859221315663
"69"	-1.1244887699381	0.150083742399285	FALSE	0.0465247092785301	0.000268858173944419	0.34655031860272	-4.39573231393004	1.91219633478378
"70"	-1.26726111127922	0.127944908647206	FALSE	0.0383766187477952	0.000257254290200427	0.278120132929689	-4.61725867619687	1.88483804085947
"71"	-0.725046019026108	0.133803020079538	FALSE	0.0632775620664339	0.000516677559190665	0.438371096268413	-3.92520286206388	1.84995817304055
"72"	-0.840029675121625	0.127238691376476	FALSE	0.0580209565980348	0.000400085253275933	0.388131559780648	-4.04011625859506	1.87544019799655
"73"	-0.374935244988934	0.134115041774435	FALSE	0.0878772896743384	0.000764493317388071	0.542793024469131	-3.43254977712422	1.8331179349256
"74"	-0.358030755346334	0.126051746055158	FALSE	0.0850014472013681	0.000853460575558702	0.509989821629058	-3.42807296100611	1.79690012664247
"75"	-0.125990066118644	0.133675291541396	FALSE	0.11029820103353	0.0014151639599471	0.607928266156288	-3.03723730712814	1.77753158369635
"76"	-0.239479649234089	0.125648816887847	FALSE	0.0949726204665679	0.000904456034036472	0.517611822988072	-3.25632784560356	1.80180332879275
"77"	-0.17463436119742	0.134035142882476	FALSE	0.106696755818867	0.00126193651658555	0.62419044719817	-3.11735904157759	1.80126950469308
"78"	-0.36353114322257	0.134114070105363	FALSE	0.0882873535878316	0.000811095588068548	0.517432670992899	-3.39875539434583	1.80731336955648
"79"	0.066948378623446	0.152960151638301	FALSE	0.126771384598478	0.00162334666406577	0.674341279594895	-2.8330491643185	1.7915925072748
"80"	-2.22981957583932	0.137679540382661	FALSE	0.0158311428124348	4.72439229203631e-05	0.122578595925567	-5.94188293671384	2.03668451704184
"81"	-2.09285514494664	0.143277881775203	FALSE	0.0181875458916918	5.10239072936472e-05	0.151319085980125	-5.7519616054051	2.03668600231407
"82"	-1.84183016690814	0.152343353166911	FALSE	0.0230725780082241	8.18182220867216e-05	0.167560955458053	-5.40283029703019	1.98809035239219
