"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"Barker Creek"	1.14546985189917	0.138641547897087	TRUE	0.269575733089902	0.0176007524742392	0.789341757073012	-1.32636582579156	1.34934523648485
"Big Scandia Creek"	0.754292067777148	0.134632376918525	TRUE	0.372859010600485	0.0464121757768522	0.839834012199714	-0.66757452948027	1.21177391364312
"Blackjack Creek"	0.840291421095064	0.132423470417417	TRUE	0.173328269894987	0.0147482239409018	0.557745539239715	-1.91022727303724	1.12155218468911
"Bosworth Creek"	0.0334337387209811	0.131984588483998	TRUE	0.0808891916857165	0.00123588362173198	0.443258443286035	-3.35910532009498	1.64838807173362
"Canyon Creek"	0.711211940623932	0.135264864799351	TRUE	0.179987619365198	0.0090438546099961	0.640915850655294	-1.98245020395071	1.33965771371539
"Catherine Creek"	0.818116358402546	0.13031226272975	TRUE	0.126183053000064	0.00469608773086015	0.532891996855674	-2.53438463926339	1.39323071098307
"Cherry Creek"	-0.0729172697925131	0.134723363607825	TRUE	0.174146628119759	0.00906534898765298	0.641882106466006	-2.03874300997732	1.34907949254425
"Chico Creek"	0.24841430936433	0.128170592771198	TRUE	0.544006815319083	0.114493274975233	0.915393575376108	0.214574847227854	1.10330784635837
"Church Creek"	0.790140430370767	0.115067350863375	TRUE	0.20845418296173	0.00945934894197003	0.72129920329097	-1.79050513047728	1.40804792703281
"Clear Creek WF"	1.20899334215643	0.14465748948721	TRUE	0.24523808836032	0.0107186818691422	0.780375936672553	-1.53443227292167	1.45384461029337
"Cool Creek"	1.08076984790043	0.139236107761215	TRUE	0.0314072632358246	0.00134852705028415	0.168767764748738	-4.14522588501318	1.26068760769161
"Curley Creek"	0.69551212801448	0.134616929887778	TRUE	0.238440485491022	0.0228947324872183	0.685324554634494	-1.43569508275883	1.1232837119562
"Curley Creek Trib"	0.664262570582475	0.139309968045777	TRUE	0.253609347343878	0.0262392436468293	0.700636033110101	-1.33060334354033	1.11144723194144
"Des Moines Creek"	1.79233299761258	0.142545182175033	TRUE	0.496045103242881	0.0600057138627017	0.942449074560538	-0.0151808192517892	1.3908045619518
"Dickerson Creek"	-0.672346815715898	0.114166667817395	TRUE	0.042560465526912	0.00203141230766955	0.211790396437961	-3.76886558054887	1.23794325572751
"Dogfish Creek"	0.769241981283671	0.130637669361251	TRUE	0.234839755675485	0.0234207349848857	0.700331234651473	-1.46787259235617	1.1522226021076
"Dogfish Creek NF"	0.599845683884004	0.134314325601496	TRUE	0.0675680176283661	0.00333828940694753	0.302593746660571	-3.20422628021869	1.22396608514162
"Dry Creek"	0.419964453574535	0.1360296871149	TRUE	0.104877417746289	0.00440020027591965	0.47011688136982	-2.74360726092827	1.3345041127184
"Dubuque Creek"	0.200509637609028	0.136368019849219	TRUE	0.0907158835328811	0.00156997329249986	0.459315533936963	-3.17374124068662	1.62924959121568
"E.F. Griffin"	-1.20448719731702	0.157559266276841	TRUE	0.0966893462797903	0.00197373417781326	0.501166868845349	-3.04354432638884	1.56207578766372
"Eager Beaver"	0.407030651718548	0.145651895081862	TRUE	0.113537198039783	0.00611767473703173	0.505631215360339	-2.61178977364175	1.29186916626619
"Fauntleroy Creek"	1.59114779565213	0.141868422202211	TRUE	0.393732748738964	0.0570850394304136	0.847018513347055	-0.541828811211387	1.14630321622929
"Fish Creek"	0.382906971179151	0.136806749710039	TRUE	0.0908694839441156	0.00451710100013989	0.407479802475829	-2.87051661200245	1.2573817857362
"Fortson Creek"	-0.192125698876576	0.129583246175715	TRUE	0.0322468154442659	0.000949467464759756	0.178870877087242	-4.21793782039499	1.37505468675956
"Gorst Creek"	0.349224958727513	0.136138554402057	TRUE	0.260480722777572	0.0322062995610857	0.701489778727079	-1.27479177140861	1.07535694201366
"Gorst Creek Trib"	0.756485330406456	0.141610338451587	TRUE	0.0845274815405475	0.00174455117567915	0.42462285734885	-3.18558844992763	1.5401274689963
